rule_id,severity,domain,variable,record_key,message,actual_value,mapping_id,run_id,validator,issue_class,severity_raw,p21_record,p21_count
DD0101,Reject,GLOBAL,,GLOBAL,Missing define.xml file,,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,Reject,,
SD1107,UNSPECIFIED,GLOBAL,DOMAIN,GLOBAL,Missing LB dataset,LB,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD1109,UNSPECIFIED,GLOBAL,DOMAIN,GLOBAL,Missing EX dataset,EX,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD1110,UNSPECIFIED,GLOBAL,DOMAIN,GLOBAL,Missing DS dataset,DS,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD1111,UNSPECIFIED,GLOBAL,DOMAIN,GLOBAL,Missing SE dataset,SE,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD1112,UNSPECIFIED,GLOBAL,DOMAIN,GLOBAL,Missing TA dataset,TA,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD1113,UNSPECIFIED,GLOBAL,DOMAIN,GLOBAL,Missing TE dataset,TE,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD1115,Reject,GLOBAL,DOMAIN,GLOBAL,Missing TS dataset,TS,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,Reject,,
SD1321,UNSPECIFIED,GLOBAL,DOMAIN,GLOBAL,No Treatment Emergent info for Adverse Event (missing SUPPAE),SUPPAE,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AEACN not found,AEACN,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AEBDSYCD not found,AEBDSYCD,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AEHLGT not found,AEHLGT,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AEHLGTCD not found,AEHLGTCD,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AEHLT not found,AEHLT,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AEHLTCD not found,AEHLTCD,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AELLT not found,AELLT,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AELLTCD not found,AELLTCD,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
SD0057,UNSPECIFIED,AE,VARIABLE,AE,SDTM Expected variable AEPTCD not found,AEPTCD,,p21_import_20260903_200157_15232,pinnacle21_community,expected_mvp_scope,,,
