concept_id,candidate_rank,target_domain,categories,plan_json,recommendation_score,reason,uncertainties,status,review_required,provenance,group_id
DM_CORE,1,DM,direct_assignment | field_combination,"{""steps"":[{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_subject.STUDY""],""target_variables"":[""STUDYID""],""parameters"":{}},{""transform_id"":""hardcode_no_ct"",""source_keys"":[],""target_variables"":[""DOMAIN""],""parameters"":{""value"":""DM""}},{""transform_id"":""derive_usubjid"",""source_keys"":[""dm_subject.STUDY"",""dm_subject.PATNUM""],""target_variables"":[""USUBJID""],""parameters"":{""separator"":""-""}},{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_subject.PATNUM""],""target_variables"":[""SUBJID""],""parameters"":{}},{""transform_id"":""extract_delimited_part"",""source_keys"":[""dm_subject.PATNUM""],""target_variables"":[""SITEID""],""parameters"":{""separator"":""-"",""position"":1}}]}",0.99,完整覆盖研究、域、受试者标识和站点标识，并严格采用规定的连接符及分段位置。,实际受试者标识缺少连字符时，站点标识无法按当前政策生成。,proposed,TRUE,codex_subagent,dm_connected_01
DM_REFERENCE_START,1,DM,source_integration,"{""steps"":[{""transform_id"":""derive_reference_datetime"",""source_keys"":[""ex_a_raw.EXSTDAT"",""ex_a_raw.EXSTTIM"",""ex_b_raw.DOSE_DATE"",""ex_b_raw.DOSE_TIME""],""target_variables"":[""RFSTDTC""],""parameters"":{""selection"":""min"",""subject_keys"":[""STUDY"",""PATNUM""],""sources"":[{""dataset"":""ex_a_raw"",""date_variable"":""EXSTDAT"",""time_variable"":""EXSTTIM"",""date_formats"":[""m/d/y""],""time_formats"":[""H:M""]},{""dataset"":""ex_b_raw"",""date_variable"":""DOSE_DATE"",""time_variable"":""DOSE_TIME"",""date_formats"":[""dd-mmm-yyyy""],""time_formats"":[""H:M""]}]}}]}",1,单一步骤按研究和受试者跨两个暴露来源选择最早的完整给药日期时间，且各来源格式均已明确。,任一参与比较的日期或时间不可解析时，应依政策停止处理。,proposed,TRUE,codex_subagent,dm_connected_01
DM_CONSENT,1,DM,date_time_conversion,"{""steps"":[{""transform_id"":""to_iso8601_date"",""source_keys"":[""dm_subject.IC_DT""],""target_variables"":[""RFICDTC""],""parameters"":{""formats"":[""m/d/y""]}}]}",1,知情同意日期为格式明确的完整日期，可直接转换为标准日期表示且不作填补。,不可解析的来源值没有可用的填补规则。,proposed,TRUE,codex_subagent,dm_connected_01
DM_DEMOGRAPHICS,1,DM,direct_assignment | controlled_terminology,"{""steps"":[{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_subject.AGE""],""target_variables"":[""AGE""],""parameters"":{}},{""transform_id"":""hardcode_ct"",""source_keys"":[],""target_variables"":[""AGEU""],""parameters"":{""value"":""YEARS"",""codelist_id"":""AGEU""}},{""transform_id"":""assign_ct"",""source_keys"":[""dm_subject.SEX""],""target_variables"":[""SEX""],""parameters"":{""codelist_id"":""SEX""}},{""transform_id"":""assign_ct"",""source_keys"":[""dm_subject.ETHNIC""],""target_variables"":[""ETHNIC""],""parameters"":{""codelist_id"":""ETHNIC""}},{""transform_id"":""assign_ct"",""source_keys"":[""dm_subject.RACE""],""target_variables"":[""RACE""],""parameters"":{""codelist_id"":""RACE""}},{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_subject.COUNTRY""],""target_variables"":[""COUNTRY""],""parameters"":{}}]}",1,年龄保持原数值，年龄单位按指定术语固定赋值，性别、民族和种族执行规定的术语映射，国家保持来源语义。,来源值超出已给术语映射范围时尚无处理规则。,proposed,TRUE,codex_subagent,dm_connected_01
DM_TREATMENT,1,DM,direct_assignment,"{""steps"":[{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_subject.PLANNED_ARMCD""],""target_variables"":[""ARMCD""],""parameters"":{}},{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_subject.PLANNED_ARM""],""target_variables"":[""ARM""],""parameters"":{}},{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_subject.ACTUAL_ARMCD""],""target_variables"":[""ACTARMCD""],""parameters"":{}},{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_subject.ACTUAL_ARM""],""target_variables"":[""ACTARM""],""parameters"":{}}]}",1,计划和实际治疗组的代码及名称与目标语义逐一对应，无需术语转换或派生。,无。,proposed,TRUE,codex_subagent,dm_connected_01
AE_SOURCE_INTEGRATION,1,AE,source_integration,"{""steps"":[{""transform_id"":""merge_sources"",""source_keys"":[""ae_main.STUDY"",""ae_main.PATNUM"",""ae_main.AEID"",""sae_detail.STUDY"",""sae_detail.PATNUM"",""sae_detail.AEID"",""sae_detail.AESHOSP""],""target_variables"":[],""parameters"":{""left_dataset"":""ae_main"",""right_dataset"":""sae_detail"",""output_dataset"":""ae_merged"",""by"":{""STUDY"":""STUDY"",""PATNUM"":""PATNUM"",""AEID"":""AEID""},""relationship"":""one-to-one"",""join_type"":""left"",""select"":[""AESHOSP""],""conflict_policy"":""error""}}]}",0.99,按三个唯一键执行严格一对一左连接，仅从严重不良事件明细选择住院标志并生成受控中间数据集。,无重大不确定性。,proposed,TRUE,codex_subagent,ae_connected_01
AE_CORE,1,AE,direct_assignment | field_combination,"{""steps"":[{""transform_id"":""assign_no_ct"",""source_keys"":[""ae_merged.STUDY""],""target_variables"":[""STUDYID""],""parameters"":{}},{""transform_id"":""hardcode_no_ct"",""source_keys"":[],""target_variables"":[""DOMAIN""],""parameters"":{""value"":""AE""}},{""transform_id"":""derive_usubjid"",""source_keys"":[""ae_merged.STUDY"",""ae_merged.PATNUM""],""target_variables"":[""USUBJID""],""parameters"":{""separator"":""-""}}]}",0.98,研究标识直接映射，域标识赋固定值，受试者唯一标识按指定分隔符组合两个普通标识字段。,需复核组合结果与人口学域中的受试者唯一标识一致。,proposed,TRUE,codex_subagent,ae_connected_01
AE_TERMS,1,AE,direct_assignment,"{""steps"":[{""transform_id"":""assign_no_ct"",""source_keys"":[""ae_merged.AETERM""],""target_variables"":[""AETERM""],""parameters"":{}},{""transform_id"":""assign_no_ct"",""source_keys"":[""ae_merged.AEDECOD""],""target_variables"":[""AEDECOD""],""parameters"":{}},{""transform_id"":""assign_no_ct"",""source_keys"":[""ae_merged.AEBODSYS""],""target_variables"":[""AEBODSYS""],""parameters"":{}}]}",0.99,三个来源术语字段已经编码且语义不变，逐字段直接映射即可。,需复核编码版本与提交所用医学词典版本一致。,proposed,TRUE,codex_subagent,ae_connected_01
AE_SAFETY,1,AE,controlled_terminology,"{""steps"":[{""transform_id"":""assign_ct"",""source_keys"":[""ae_merged.AESEV""],""target_variables"":[""AESEV""],""parameters"":{""codelist_id"":""AESEV""}},{""transform_id"":""assign_ct"",""source_keys"":[""ae_merged.AESER""],""target_variables"":[""AESER""],""parameters"":{""codelist_id"":""NY""}},{""transform_id"":""assign_ct"",""source_keys"":[""ae_merged.AESHOSP""],""target_variables"":[""AESHOSP""],""parameters"":{""codelist_id"":""NY""}}]}",0.99,严重程度、严重事件标志和住院标志分别按照指定批准术语表映射。,需复核所有来源值均被相应术语表完整覆盖。,proposed,TRUE,codex_subagent,ae_connected_01
AE_REL_OUTCOME,1,AE,controlled_terminology,"{""steps"":[{""transform_id"":""assign_ct"",""source_keys"":[""ae_merged.AEREL""],""target_variables"":[""AEREL""],""parameters"":{""codelist_id"":""AEREL""}},{""transform_id"":""assign_ct"",""source_keys"":[""ae_merged.AEOUTCOME""],""target_variables"":[""AEOUT""],""parameters"":{""codelist_id"":""AEOUT""}}]}",0.99,因果关系映射至对应关系字段，来源结局字段按结局术语表映射至标准目标名称。,需复核示例中的同义结局和关系描述均存在已批准映射。,proposed,TRUE,codex_subagent,ae_connected_01
