concept_id,target_domain,gold_categories,function_chain_correct,target_set_complete,complete_plan_correct
DM_REFERENCE_START,DM,source_integration,TRUE,TRUE,FALSE
DM_CONSENT,DM,date_time_conversion,TRUE,TRUE,FALSE
AE_SOURCE_INTEGRATION,AE,source_integration,TRUE,TRUE,FALSE
AE_START,AE,date_time_conversion | temporal_derivation,TRUE,TRUE,TRUE
AE_END,AE,date_time_conversion | conditional_derivation | temporal_derivation,TRUE,TRUE,FALSE
VS_CORE,VS,direct_assignment | field_combination | date_time_conversion | controlled_terminology | temporal_derivation,FALSE,FALSE,FALSE
VS_HEIGHT,VS,record_transposition | unit_conversion,FALSE,FALSE,FALSE
VS_WEIGHT,VS,record_transposition | unit_conversion,FALSE,FALSE,FALSE
VS_TEMP,VS,record_transposition | unit_conversion,FALSE,FALSE,FALSE
VS_SYSBP,VS,record_transposition | unit_conversion,FALSE,FALSE,FALSE
VS_DIABP,VS,record_transposition | unit_conversion,FALSE,FALSE,FALSE
VS_PULSE,VS,record_transposition | unit_conversion,FALSE,FALSE,FALSE
