source_domain,source_dataset,source_variable,label,data_type,example_values,missing_rate,unique_count,form_name,grain,keys,concept_roles,format_candidates,partial_tokens,record_count
AE,ae_basic,AEID,AEID,character,AE-001,0,1,Adverse Events,one_record_per_event,STUDY | PATNUM | AEID,,,,4
AE,ae_basic,AESEV,AESEV,character,Mild Adverse Event | Moderate Adverse Event | Severe Adverse Event,0,3,Adverse Events,one_record_per_event,STUDY | PATNUM | AEID,severity,,,4
AE,ae_basic,AESTDAT,AESTDAT,Date,2025-01-06 | 2025-01-07 | 2025-01-08 | 2025-01-09,0,4,Adverse Events,one_record_per_event,STUDY | PATNUM | AEID,start_date,y-m-d,,4
AE,ae_basic,AETERM,AETERM,character,Headache | Nausea | Dizziness | Rash,0,4,Adverse Events,one_record_per_event,STUDY | PATNUM | AEID,reported_term,,,4
AE,ae_basic,PATNUM,Subject identifier,character,101-001 | 101-002 | 102-001 | 102-002,0,4,Adverse Events,one_record_per_event,STUDY | PATNUM | AEID,subject_identifier,,,4
AE,ae_basic,STUDY,Study identifier,character,TRACEB01,0,1,Adverse Events,one_record_per_event,STUDY | PATNUM | AEID,study_identifier,,,4
DM,dm_basic,COUNTRY,Country,character,USA | CAN | GBR,0,3,Demographics,one_record_per_subject,STUDY | PATNUM,country,,,4
DM,dm_basic,ICDATE,ICDATE,Date,2025-01-02 | 2025-01-03 | 2025-01-04 | 2025-01-05,0,4,Demographics,one_record_per_subject,STUDY | PATNUM,informed_consent_date,y-m-d,,4
DM,dm_basic,PATNUM,Subject identifier,character,101-001 | 101-002 | 102-001 | 102-002,0,4,Demographics,one_record_per_subject,STUDY | PATNUM,subject_identifier,,,4
DM,dm_basic,SEX,SEX,character,Female | Male,0,2,Demographics,one_record_per_subject,STUDY | PATNUM,sex,,,4
DM,dm_basic,STUDY,Study identifier,character,TRACEB01,0,1,Demographics,one_record_per_subject,STUDY | PATNUM,study_identifier,,,4
VS,vs_basic,PATNUM,Subject identifier,character,101-001 | 101-002 | 102-001 | 102-002,0,4,Vital Signs,one_record_per_finding,STUDY | PATNUM | VSID,subject_identifier,,,6
VS,vs_basic,STUDY,Study identifier,character,TRACEB01,0,1,Vital Signs,one_record_per_finding,STUDY | PATNUM | VSID,study_identifier,,,6
VS,vs_basic,VSDAT,VSDAT,Date,2025-01-05 | 2025-01-06 | 2025-01-07,0,3,Vital Signs,one_record_per_finding,STUDY | PATNUM | VSID,measurement_date,y-m-d,,6
VS,vs_basic,VSID,VSID,character,VS-001 | VS-002,0,2,Vital Signs,one_record_per_finding,STUDY | PATNUM | VSID,,,,6
VS,vs_basic,VSORRES,VSORRES,numeric,122 | 78 | 72 | 36.8 | 168,0,6,Vital Signs,one_record_per_finding,STUDY | PATNUM | VSID,original_result,,,6
VS,vs_basic,VSTESTCD,VSTESTCD,character,SYSBP | DIABP | PULSE | TEMP | HEIGHT,0,6,Vital Signs,one_record_per_finding,STUDY | PATNUM | VSID,test_code,,,6
