concept_id,candidate_rank,target_domain,categories,plan_json,recommendation_score,reason,uncertainties,status,review_required,provenance,group_id
DM_STUDY_IDENTIFIER,1,DM,direct_assignment,"{""steps"":[{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_basic.STUDY""],""target_variables"":[""STUDYID""],""parameters"":{}}]}",0.99,研究标识符来源明确，可在不改变语义或格式的情况下直接赋值。,,proposed,TRUE,codex_subagent,dm_connected_01
DM_DOMAIN_CONSTANT,1,DM,direct_assignment,"{""steps"":[{""transform_id"":""hardcode_no_ct"",""source_keys"":[],""target_variables"":[""DOMAIN""],""parameters"":{""value"":""DM""}}]}",0.99,目标域已明确为DM，DOMAIN可固定赋值为DM。,,proposed,TRUE,codex_subagent,dm_connected_01
DM_UNIQUE_SUBJECT_IDENTIFIER,1,DM,field_combination,"{""steps"":[{""transform_id"":""derive_usubjid"",""source_keys"":[""dm_basic.STUDY"",""dm_basic.PATNUM""],""target_variables"":[""USUBJID""],""parameters"":{""separator"":""-""}}]}",0.99,项目政策明确规定USUBJID由STUDY和PATNUM按连字符组合，且两个组成字段均无缺失。,,proposed,TRUE,codex_subagent,dm_connected_01
DM_INFORMED_CONSENT,1,DM,date_time_conversion,"{""steps"":[{""transform_id"":""to_iso8601_date"",""source_keys"":[""dm_basic.ICDATE""],""target_variables"":[""RFICDTC""],""parameters"":{""formats"":[""y-m-d""]}}]}",0.99,来源为完整日期，且项目政策明确其格式为y-m-d，可转换为ISO 8601日期。,,proposed,TRUE,codex_subagent,dm_connected_01
DM_SEX_TERM,1,DM,controlled_terminology,"{""steps"":[{""transform_id"":""assign_ct"",""source_keys"":[""dm_basic.SEX""],""target_variables"":[""SEX""],""parameters"":{""codelist_id"":""SEX""}}]}",0.99,来源取值Female和Male均可由已登记的SEX术语表转换为目标受控术语。,,proposed,TRUE,codex_subagent,dm_connected_01
DM_COUNTRY,1,DM,direct_assignment,"{""steps"":[{""transform_id"":""assign_no_ct"",""source_keys"":[""dm_basic.COUNTRY""],""target_variables"":[""COUNTRY""],""parameters"":{}}]}",0.98,目标COUNTRY未指定受控术语，来源国家代码可在不改变语义或格式的情况下直接赋值。,,proposed,TRUE,codex_subagent,dm_connected_01
AE_STUDY_IDENTIFIER,1,AE,direct_assignment,"{""steps"":[{""transform_id"":""assign_no_ct"",""source_keys"":[""ae_basic.STUDY""],""target_variables"":[""STUDYID""],""parameters"":{}}]}",0.99,来源研究标识符与 STUDYID 语义一致，可直接赋值。,,proposed,TRUE,codex_subagent,ae_connected_01
AE_DOMAIN_CONSTANT,1,AE,direct_assignment,"{""steps"":[{""transform_id"":""hardcode_no_ct"",""source_keys"":[],""target_variables"":[""DOMAIN""],""parameters"":{""value"":""AE""}}]}",0.99,目标域已明确为 AE，可为每条记录赋固定域缩写。,,proposed,TRUE,codex_subagent,ae_connected_01
AE_UNIQUE_SUBJECT_IDENTIFIER,1,AE,field_combination,"{""steps"":[{""transform_id"":""derive_usubjid"",""source_keys"":[""ae_basic.STUDY"",""ae_basic.PATNUM""],""target_variables"":[""USUBJID""],""parameters"":{""separator"":""-""}}]}",0.99,项目政策明确规定使用 STUDY 和 PATNUM 按连字符生成 USUBJID，且组成字段无缺失。,,proposed,TRUE,codex_subagent,ae_connected_01
AE_REPORTED_TERM,1,AE,direct_assignment,"{""steps"":[{""transform_id"":""assign_no_ct"",""source_keys"":[""ae_basic.AETERM""],""target_variables"":[""AETERM""],""parameters"":{}}]}",0.99,来源报告术语与目标 AETERM 语义一致且不受受控术语约束，可直接赋值。,,proposed,TRUE,codex_subagent,ae_connected_01
