concept_id,categories,classification_score,evidence,uncertainties,status,group_id
DM_CORE,direct_assignment | field_combination,0.99,STUDY和PATNUM均为同一受试者粒度数据集中的直接来源；STUDYID、SUBJID及固定DOMAIN属于直接赋值，USUBJID按STUDY与PATNUM组合，SITEID按已批准规则从PATNUM抽取。,,proposed,dm_connected_01
DM_REFERENCE_START,date_time_conversion,0.99,FIRST_DOSE_DATE和FIRST_DOSE_TIME具有已批准且无歧义的格式，可在日期时间转换类别内部组合并生成ISO 8601格式的RFSTDTC。,,proposed,dm_connected_01
DM_CONSENT,date_time_conversion,0.99,IC_DATE为完整日期，dd-mmm-yyyy格式已经项目政策批准，可转换为ISO 8601格式的RFICDTC。,,proposed,dm_connected_01
DM_DEMOGRAPHICS,direct_assignment | controlled_terminology,0.98,AGE和COUNTRY可直接赋值，AGEU可赋固定值YEARS；SEX、ETHNIC和RACE需要按目标域已审核受控术语转换，术语转换已包含规定的大小写。,,proposed,dm_connected_01
DM_TREATMENT,direct_assignment,0.99,计划和实际治疗组代码及名称均有语义一致的一对一直接来源，无需额外转换。,,proposed,dm_connected_01
AE_CORE,direct_assignment | field_combination,0.99,STUDY可不改变语义地赋值，DOMAIN为固定常量。; 项目政策明确USUBJID由STUDY和PATNUM按指定分隔符组合，且两个来源字段均完整。,,proposed,ae_connected_01
AE_TERMS,direct_assignment,0.99,AETERM、AEDECOD和AEBODSYS均存在同语义的一对一来源字段，且来源记录粒度与目标事件记录一致。,,proposed,ae_connected_01
AE_SAFETY,controlled_terminology,0.99,AESEV来源值需映射为MILD、MODERATE或SEVERE。; AESER和AESHOSP来源值Yes或No需映射为目标受控值Y或N。,,proposed,ae_connected_01
AE_REL_OUTCOME,direct_assignment | controlled_terminology,0.98,AEREL具有同语义的一对一来源字段，目标变量未规定受控取值。; AEOUTCOME需转换为AEOUT规定的受控术语，包括批准的大小写。,,proposed,ae_connected_01
AE_START,source_integration | date_time_conversion | temporal_derivation,0.99,AESTDY依赖DM提供的每受试者一条RFSTDTC，连接键STUDYID和USUBJID已明确。; AESTDAT和AESTTIM的批准格式分别为dd-mmm-yyyy和H:M:S，可组合转换为ISO 8601日期时间。; 项目政策明确RFSTDTC可用于AE研究日派生。,,proposed,ae_connected_01
AE_END,source_integration | date_time_conversion | conditional_derivation | temporal_derivation,0.98,AEENDY依赖DM提供的每受试者一条RFSTDTC，连接键STUDYID和USUBJID已明确。; AEENDDAT和AEENDTIM为批准的可选完整日期与时间，可组合转换为ISO 8601日期时间。; AEONGO为持续状态指示变量，可用于派生AEENRF。; 项目政策明确RFSTDTC可用于AE研究日派生。,,proposed,ae_connected_01
AE_SEQUENCE,temporal_derivation,1,项目政策已明确AESEQ的排序变量、起始值及稳定序号规则，且所需依赖概念均已声明。,,proposed,ae_connected_01
VS_CORE,direct_assignment | controlled_terminology | date_time_conversion | field_combination,0.99,STUDY、PATNUM和INSTANCE支持不改变语义的字段赋值，DOMAIN可使用固定常量。; USUBJID由已批准的STUDY和PATNUM按规定分隔符组合。; VSDAT和VSTIM的格式已获批准，可转换并组合为ISO 8601日期时间。; SUBPOS需依据目标变量VSPOS的受控术语转换为批准取值。,,proposed,vs_connected_01
VS_HEIGHT,record_transposition,0.99,HEIGHT是横向生命体征检查字段，项目政策已规定对应的检查代码HEIGHT、检查名称Height和原始单位cm；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01
VS_WEIGHT,record_transposition,0.99,WEIGHT是横向生命体征检查字段，项目政策已规定对应的检查代码WEIGHT、检查名称Weight和原始单位kg；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01
VS_TEMP,record_transposition,0.99,TEMP是横向生命体征检查字段，项目政策已规定对应的检查代码TEMP、检查名称Temperature和原始单位C；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01
VS_SYSBP,record_transposition,0.99,SYSBP是横向生命体征检查字段，项目政策已规定对应的检查代码SYSBP、检查名称Systolic Blood Pressure和原始单位mmHg；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01
VS_DIABP,record_transposition,0.99,DIABP是横向生命体征检查字段，项目政策已规定对应的检查代码DIABP、检查名称Diastolic Blood Pressure和原始单位mmHg；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01
VS_PULSE,record_transposition,0.99,PULSE是横向生命体征检查字段，项目政策已规定对应的检查代码PULSE、检查名称Pulse Rate和原始单位beats/min；转置类别内部生成检查标识、原始结果和原始单位。,,proposed,vs_connected_01
VS_POST_DERIVATIONS,source_integration | temporal_derivation,0.99,研究日派生需要按已声明的STUDYID和USUBJID键整合DM提供的每受试者一条RFSTDTC参考记录，连接键和基数关系均已明确。; 已批准的VS序号规则支持生成VSSEQ，且时间派生类别覆盖研究日和访视编号。,,proposed,vs_connected_01
