concept_id,candidate_rank,target_domain,form_name,complexity,gold_categories,proposed_categories,category_chain_correct,function_chain_correct,source_chain_correct,target_set_complete,missing_targets,extra_targets,parameter_values_correct,complete_plan_correct,modification_grade,strictly_validated,parameter_schema_valid,recommendation_score,reason,uncertainties,status,provenance,group_id
DM_CORE,1,DM,Demographics,moderate,direct_assignment | field_combination,direct_assignment | field_combination,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,完整覆盖核心标识变量；研究编号和受试者编号直接赋值，域缩写赋固定值，唯一受试者标识符及研究中心标识符均按已批准的项目政策生成。,,proposed,codex_subagent,dm_connected_01
DM_REFERENCE_START,1,DM,Demographics,moderate,date_time_conversion,date_time_conversion,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,日期和时间来源完整且无缺失，格式均已登记，可按来源顺序合并并转换为完整的 ISO 8601 日期时间。,,proposed,codex_subagent,dm_connected_01
DM_CONSENT,1,DM,Demographics,moderate,date_time_conversion,date_time_conversion,TRUE,TRUE,TRUE,TRUE,,,FALSE,FALSE,minor,TRUE,TRUE,0.99,知情同意日期为完整日期，且来源格式已由项目政策明确批准，可直接转换为 ISO 8601 日期。,,proposed,codex_subagent,dm_connected_01
DM_DEMOGRAPHICS,1,DM,Demographics,moderate,direct_assignment | controlled_terminology,direct_assignment | controlled_terminology,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.98,完整覆盖年龄、年龄单位、性别、民族、种族和国家变量；非受控字段直接赋值，年龄单位使用已验证固定术语，其余受控字段均使用对应的已登记术语表。,,proposed,codex_subagent,dm_connected_01
DM_TREATMENT,1,DM,Demographics,moderate,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,计划治疗组和实际治疗组的代码及名称均有语义一致的一对一来源，可分别直接赋值并完整覆盖该概念的目标变量。,,proposed,codex_subagent,dm_connected_01
AE_CORE,1,AE,Adverse Events,moderate,direct_assignment | field_combination,,FALSE,FALSE,FALSE,FALSE,STUDYID | DOMAIN | USUBJID,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
AE_TERMS,1,AE,Adverse Events,moderate,direct_assignment | character_normalization,,FALSE,FALSE,FALSE,FALSE,AETERM | AEDECOD | AEBODSYS,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
AE_SAFETY,1,AE,Adverse Events,moderate,controlled_terminology,,FALSE,FALSE,FALSE,FALSE,AESEV | AESER | AESHOSP,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
AE_REL_OUTCOME,1,AE,Adverse Events,moderate,controlled_terminology,,FALSE,FALSE,FALSE,FALSE,AEREL | AEOUT,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
AE_START,1,AE,Adverse Events,moderate,date_time_conversion | temporal_derivation,,FALSE,FALSE,FALSE,FALSE,AESTDTC | AESTDY,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
AE_END,1,AE,Adverse Events,moderate,date_time_conversion | conditional_derivation | temporal_derivation,,FALSE,FALSE,FALSE,FALSE,AEENDTC | AEENRF | AEENDY,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
AE_SEQUENCE,1,AE,Adverse Events,moderate,temporal_derivation,,FALSE,FALSE,FALSE,FALSE,AESEQ,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
VS_CORE,1,VS,Vital Signs,moderate,direct_assignment | field_combination | date_time_conversion | controlled_terminology | temporal_derivation,,FALSE,FALSE,FALSE,FALSE,STUDYID | DOMAIN | USUBJID | VISIT | VSDTC | VSPOS | VISITNUM,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
VS_HEIGHT,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
VS_WEIGHT,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
VS_TEMP,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
VS_SYSBP,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
VS_DIABP,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
VS_PULSE,1,VS,Vital Signs,moderate,record_transposition,,FALSE,FALSE,FALSE,FALSE,VSTESTCD | VSTEST | VSORRES | VSORRESU,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
VS_POST_DERIVATIONS,1,VS,Vital Signs,moderate,temporal_derivation,,FALSE,FALSE,FALSE,FALSE,VSSEQ | VSDY,,FALSE,FALSE,major,FALSE,FALSE,,,,group_rejected_or_missing,,
