scenario,level,target_domain,concept_id,modification_grade,error_type,status,reason,uncertainties,missing_targets,extra_targets
basic,基础,DM,DM_INFORMED_CONSENT,minor,professional_function_or_parameter_error,proposed,来源为完整日期，且项目政策明确其格式为y-m-d，可转换为ISO 8601日期。,,,
basic,基础,AE,AE_START_DATE,minor,professional_function_or_parameter_error,proposed,来源为完整日期，项目政策已明确格式为 y-m-d，可转换为 ISO 8601 日期。,,,
basic,基础,VS,VS_MEASUREMENT_DATE,minor,professional_function_or_parameter_error,proposed,项目政策和字段概况均明确日期格式为y-m-d，且示例为完整日期，可转换为ISO 8601日期。,,,
intermediate,中等,DM,DM_CONSENT,minor,professional_function_or_parameter_error,proposed,知情同意日期为完整日期，且来源格式已由项目政策明确批准，可直接转换为 ISO 8601 日期。,,,
intermediate,中等,AE,AE_CORE,major,structure_error,group_rejected_or_missing,,,STUDYID | DOMAIN | USUBJID,
intermediate,中等,AE,AE_TERMS,major,structure_error,group_rejected_or_missing,,,AETERM | AEDECOD | AEBODSYS,
intermediate,中等,AE,AE_SAFETY,major,structure_error,group_rejected_or_missing,,,AESEV | AESER | AESHOSP,
intermediate,中等,AE,AE_REL_OUTCOME,major,structure_error,group_rejected_or_missing,,,AEREL | AEOUT,
intermediate,中等,AE,AE_START,major,structure_error,group_rejected_or_missing,,,AESTDTC | AESTDY,
intermediate,中等,AE,AE_END,major,structure_error,group_rejected_or_missing,,,AEENDTC | AEENRF | AEENDY,
intermediate,中等,AE,AE_SEQUENCE,major,structure_error,group_rejected_or_missing,,,AESEQ,
intermediate,中等,VS,VS_CORE,major,structure_error,group_rejected_or_missing,,,STUDYID | DOMAIN | USUBJID | VISIT | VSDTC | VSPOS | VISITNUM,
intermediate,中等,VS,VS_HEIGHT,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU,
intermediate,中等,VS,VS_WEIGHT,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU,
intermediate,中等,VS,VS_TEMP,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU,
intermediate,中等,VS,VS_SYSBP,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU,
intermediate,中等,VS,VS_DIABP,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU,
intermediate,中等,VS,VS_PULSE,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU,
intermediate,中等,VS,VS_POST_DERIVATIONS,major,structure_error,group_rejected_or_missing,,,VSSEQ | VSDY,
advanced,高级,DM,DM_REFERENCE_START,minor,professional_function_or_parameter_error,proposed,单一步骤按研究和受试者跨两个暴露来源选择最早的完整给药日期时间，且各来源格式均已明确。,任一参与比较的日期或时间不可解析时，应依政策停止处理。,,
advanced,高级,DM,DM_CONSENT,minor,professional_function_or_parameter_error,proposed,知情同意日期为格式明确的完整日期，可直接转换为标准日期表示且不作填补。,不可解析的来源值没有可用的填补规则。,,
advanced,高级,AE,AE_SOURCE_INTEGRATION,minor,professional_function_or_parameter_error,proposed,按三个唯一键执行严格一对一左连接，仅从严重不良事件明细选择住院标志并生成受控中间数据集。,无重大不确定性。,,
advanced,高级,AE,AE_TERMS,moderate,professional_function_or_parameter_error,proposed,三个来源术语字段已经编码且语义不变，逐字段直接映射即可。,需复核编码版本与提交所用医学词典版本一致。,,
advanced,高级,AE,AE_END,minor,professional_function_or_parameter_error,proposed,结束日期时间按最大已知精度转换，肯定的持续状态映射为进行中，并在结束日期完整时派生研究日。,需复核持续状态为肯定时结束日期时间的跨字段一致性。,,
advanced,高级,VS,VS_CORE,major,structure_error,group_rejected_or_missing,,,STUDYID | DOMAIN | USUBJID | VISIT | VSDTC | VSPOS | VISITNUM,
advanced,高级,VS,VS_HEIGHT,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,
advanced,高级,VS,VS_WEIGHT,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,
advanced,高级,VS,VS_TEMP,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,
advanced,高级,VS,VS_SYSBP,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,
advanced,高级,VS,VS_DIABP,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,
advanced,高级,VS,VS_PULSE,major,structure_error,group_rejected_or_missing,,,VSTESTCD | VSTEST | VSORRES | VSORRESU | VSSTRESC | VSSTRESN | VSSTRESU,
advanced,高级,VS,VS_POST_DERIVATIONS,major,structure_error,group_rejected_or_missing,,,VSSEQ | VSDY | VSBLFL,
