scenario,level,concept_id,candidate_rank,target_domain,form_name,complexity,gold_categories,proposed_categories,category_chain_correct,function_chain_correct,source_chain_correct,target_set_complete,missing_targets,extra_targets,parameter_values_correct,complete_plan_correct,modification_grade,strictly_validated,parameter_schema_valid,recommendation_score,reason,uncertainties,status,provenance,group_id
basic,基础,DM_STUDY_IDENTIFIER,1,DM,Demographics,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,研究标识符来源明确，可在不改变语义或格式的情况下直接赋值。,,proposed,codex_subagent,dm_connected_01
basic,基础,DM_DOMAIN_CONSTANT,1,DM,Demographics,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,目标域已明确为DM，DOMAIN可固定赋值为DM。,,proposed,codex_subagent,dm_connected_01
basic,基础,DM_UNIQUE_SUBJECT_IDENTIFIER,1,DM,Demographics,simple,field_combination,field_combination,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,项目政策明确规定USUBJID由STUDY和PATNUM按连字符组合，且两个组成字段均无缺失。,,proposed,codex_subagent,dm_connected_01
basic,基础,DM_INFORMED_CONSENT,1,DM,Demographics,simple,date_time_conversion,date_time_conversion,TRUE,TRUE,TRUE,TRUE,,,FALSE,FALSE,minor,TRUE,TRUE,0.99,来源为完整日期，且项目政策明确其格式为y-m-d，可转换为ISO 8601日期。,,proposed,codex_subagent,dm_connected_01
basic,基础,DM_SEX_TERM,1,DM,Demographics,simple,controlled_terminology,controlled_terminology,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,来源取值Female和Male均可由已登记的SEX术语表转换为目标受控术语。,,proposed,codex_subagent,dm_connected_01
basic,基础,DM_COUNTRY,1,DM,Demographics,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.98,目标COUNTRY未指定受控术语，来源国家代码可在不改变语义或格式的情况下直接赋值。,,proposed,codex_subagent,dm_connected_01
basic,基础,AE_STUDY_IDENTIFIER,1,AE,Adverse Events,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,来源研究标识符与 STUDYID 语义一致，可直接赋值。,,proposed,codex_subagent,ae_connected_01
basic,基础,AE_DOMAIN_CONSTANT,1,AE,Adverse Events,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,目标域已明确为 AE，可为每条记录赋固定域缩写。,,proposed,codex_subagent,ae_connected_01
basic,基础,AE_UNIQUE_SUBJECT_IDENTIFIER,1,AE,Adverse Events,simple,field_combination,field_combination,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,项目政策明确规定使用 STUDY 和 PATNUM 按连字符生成 USUBJID，且组成字段无缺失。,,proposed,codex_subagent,ae_connected_01
basic,基础,AE_REPORTED_TERM,1,AE,Adverse Events,simple,direct_assignment,direct_assignment,TRUE,TRUE,TRUE,TRUE,,,TRUE,TRUE,none,TRUE,TRUE,0.99,来源报告术语与目标 AETERM 语义一致且不受受控术语约束，可直接赋值。,,proposed,codex_subagent,ae_connected_01
