scenario,level,metric,numerator,denominator,denominator_type,proportion,macro_level_mean
basic,基础,有效分类,18,18,全部概念,1,
basic,基础,类别链完全一致,18,18,全部概念,1,
basic,基础,包含全部金标准类别,18,18,全部概念,1,
basic,基础,严格候选覆盖,18,18,全部概念,1,
basic,基础,目标变量集合完整,18,18,全部概念,1,
basic,基础,完整方案首选正确,15,18,全部概念,0.8333333333333334,
basic,基础,完整方案前三项命中,15,18,全部概念,0.8333333333333334,
basic,基础,模型信息不足,0,18,全部概念,0,
intermediate,中等,有效分类,20,20,全部概念,1,
intermediate,中等,类别链完全一致,14,20,全部概念,0.7,
intermediate,中等,包含全部金标准类别,18,20,全部概念,0.9,
intermediate,中等,严格候选覆盖,5,20,全部概念,0.25,
intermediate,中等,目标变量集合完整,5,20,全部概念,0.25,
intermediate,中等,完整方案首选正确,4,20,全部概念,0.2,
intermediate,中等,完整方案前三项命中,4,20,全部概念,0.2,
intermediate,中等,模型信息不足,0,20,全部概念,0,
advanced,高级,有效分类,21,21,全部概念,1,
advanced,高级,类别链完全一致,18,21,全部概念,0.8571428571428571,
advanced,高级,包含全部金标准类别,19,21,全部概念,0.9047619047619048,
advanced,高级,严格候选覆盖,13,21,全部概念,0.6190476190476191,
advanced,高级,目标变量集合完整,13,21,全部概念,0.6190476190476191,
advanced,高级,完整方案首选正确,8,21,全部概念,0.38095238095238093,
advanced,高级,完整方案前三项命中,8,21,全部概念,0.38095238095238093,
advanced,高级,模型信息不足,0,21,全部概念,0,
all,全部,严格候选覆盖,36,59,三个层级合并,0.6101694915254238,0.623015873015873
all,全部,包含全部金标准类别,55,59,三个层级合并,0.9322033898305084,0.9349206349206349
all,全部,完整方案前三项命中,27,59,三个层级合并,0.4576271186440678,0.4714285714285714
all,全部,完整方案首选正确,27,59,三个层级合并,0.4576271186440678,0.4714285714285714
all,全部,有效分类,59,59,三个层级合并,1,1
all,全部,模型信息不足,0,59,三个层级合并,0,0
all,全部,目标变量集合完整,36,59,三个层级合并,0.6101694915254238,0.623015873015873
all,全部,类别链完全一致,50,59,三个层级合并,0.847457627118644,0.8523809523809524
