task_id,assembly_group_id,concept_id,target_domain,target_variables,source_datasets,source_fields,join_rule,aggregation_rule,transform_id,transform_parameters,implementation,sdtm_oak_version,unit_conversion_version,reviewer,reviewed_at,records_created
AE_STUDY_IDENTIFIER,AE_CORE,AE_CORE,AE,STUDYID,ae_merged,ae_merged.STUDY,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_DOMAIN_CONSTANT,AE_CORE,AE_CORE,AE,DOMAIN,,,,,hardcode_no_ct,"{""value"":""AE""}",sdtm.oak::hardcode_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_UNIQUE_SUBJECT_IDENTIFIER,AE_CORE,AE_CORE,AE,USUBJID,ae_merged,ae_merged.STUDY | ae_merged.PATNUM,,,derive_usubjid,"{""separator"":""-""}",TraceSDTM::derive_usubjid,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_ONGOING_STATUS,AE_END,AE_END,AE,AEENRF,ae_merged,ae_merged.AEENDDAT | ae_merged.AEONGO,,,derive_ongoing_flag,"{""ongoing_value"":""ONGOING"",""affirmative_values"":[""Y"",""Yes""]}",TraceSDTM::derive_ongoing_flag,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_END_DATETIME,AE_END,AE_END,AE,AEENDTC,ae_merged,ae_merged.AEENDDAT | ae_merged.AEENDTIM,,,to_iso8601_partial_datetime,"{""formats"":[""dd-mmm-yyyy"",""H:M""],""unknown_tokens"":[""UNK"",""UN""]}",sdtm.oak::create_iso8601,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_END_STUDY_DAY,AE_END,AE_END,AE,AEENDY,,,,,derive_study_day,"{""target_date"":""AEENDTC"",""reference_date"":""RFSTDTC""}",sdtm.oak::derive_study_day,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_RELATIONSHIP,AE_REL_OUTCOME,AE_REL_OUTCOME,AE,AEREL,ae_merged,ae_merged.AEREL,,,assign_ct,"{""codelist_id"":""AEREL""}",sdtm.oak::assign_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_OUTCOME,AE_REL_OUTCOME,AE_REL_OUTCOME,AE,AEOUT,ae_merged,ae_merged.AEOUTCOME,,,assign_ct,"{""codelist_id"":""AEOUT""}",sdtm.oak::assign_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_SEVERITY,AE_SAFETY,AE_SAFETY,AE,AESEV,ae_merged,ae_merged.AESEV,,,assign_ct,"{""codelist_id"":""AESEV""}",sdtm.oak::assign_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_SERIOUS,AE_SAFETY,AE_SAFETY,AE,AESER,ae_merged,ae_merged.AESER,,,assign_ct,"{""codelist_id"":""NY""}",sdtm.oak::assign_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_HOSPITALIZATION,AE_SAFETY,AE_SAFETY,AE,AESHOSP,ae_merged,ae_merged.AESHOSP,,,assign_ct,"{""codelist_id"":""NY""}",sdtm.oak::assign_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_SEQUENCE,AE_SEQUENCE,AE_SEQUENCE,AE,AESEQ,,,,,derive_sequence,"{""record_variables"":[""STUDYID"",""USUBJID"",""AESTDTC"",""AETERM"",""AEDECOD"","".SOURCE_ROW""],""start_at"":1}",sdtm.oak::derive_seq,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_SOURCE_INTEGRATION,AE_SOURCE_INTEGRATION,AE_SOURCE_INTEGRATION,AE,,ae_main | sae_detail,ae_main.STUDY | ae_main.PATNUM | ae_main.AEID | sae_detail.STUDY | sae_detail.PATNUM | sae_detail.AEID | sae_detail.AESHOSP,"{""left_dataset"":""ae_main"",""right_dataset"":""sae_detail"",""by"":{""STUDY"":""STUDY"",""PATNUM"":""PATNUM"",""AEID"":""AEID""},""relationship"":""one-to-one"",""join_type"":""left""}",,merge_sources,"{""left_dataset"":""ae_main"",""right_dataset"":""sae_detail"",""output_dataset"":""ae_merged"",""by"":{""STUDY"":""STUDY"",""PATNUM"":""PATNUM"",""AEID"":""AEID""},""relationship"":""one-to-one"",""join_type"":""left"",""select"":""AESHOSP"",""conflict_policy"":""error""}",TraceSDTM::merge_sources,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_START_DATETIME,AE_START,AE_START,AE,AESTDTC,ae_merged,ae_merged.AESTDAT | ae_merged.AESTTIM,,,to_iso8601_partial_datetime,"{""formats"":[""dd-mmm-yyyy"",""H:M""],""unknown_tokens"":[""UNK"",""UN""]}",sdtm.oak::create_iso8601,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_START_STUDY_DAY,AE_START,AE_START,AE,AESTDY,,,,,derive_study_day,"{""target_date"":""AESTDTC"",""reference_date"":""RFSTDTC""}",sdtm.oak::derive_study_day,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_REPORTED_TERM,AE_TERMS,AE_TERMS,AE,AETERM,ae_merged,ae_merged.AETERM,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_CODED_TERM,AE_TERMS,AE_TERMS,AE,AEDECOD,ae_merged,ae_merged.AEDECOD,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
AE_BODY_SYSTEM,AE_TERMS,AE_TERMS,AE,AEBODSYS,ae_merged,ae_merged.AEBODSYS,,,normalize_case,"{""case"":""upper""}",TraceSDTM::normalize_case,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,5
DM_CONSENT,DM_CONSENT,DM_CONSENT,DM,RFICDTC,dm_subject,dm_subject.IC_DT,,,to_iso8601_date,"{""formats"":""m/d/y""}",sdtm.oak::create_iso8601,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_STUDY_IDENTIFIER,DM_CORE,DM_CORE,DM,STUDYID,dm_subject,dm_subject.STUDY,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_DOMAIN_CONSTANT,DM_CORE,DM_CORE,DM,DOMAIN,,,,,hardcode_no_ct,"{""value"":""DM""}",sdtm.oak::hardcode_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_UNIQUE_SUBJECT_IDENTIFIER,DM_CORE,DM_CORE,DM,USUBJID,dm_subject,dm_subject.STUDY | dm_subject.PATNUM,,,derive_usubjid,"{""separator"":""-""}",TraceSDTM::derive_usubjid,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_SUBJECT_IDENTIFIER,DM_CORE,DM_CORE,DM,SUBJID,dm_subject,dm_subject.PATNUM,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_SITE_IDENTIFIER,DM_CORE,DM_CORE,DM,SITEID,dm_subject,dm_subject.PATNUM,,,extract_delimited_part,"{""separator"":""-"",""position"":1}",TraceSDTM::extract_delimited_part,,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_AGE,DM_DEMOGRAPHICS,DM_DEMOGRAPHICS,DM,AGE,dm_subject,dm_subject.AGE,,,assign_no_ct,[],sdtm.oak::assign_no_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_SEX,DM_DEMOGRAPHICS,DM_DEMOGRAPHICS,DM,SEX,dm_subject,dm_subject.SEX,,,assign_ct,"{""codelist_id"":""SEX""}",sdtm.oak::assign_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
DM_ETHNICITY,DM_DEMOGRAPHICS,DM_DEMOGRAPHICS,DM,ETHNIC,dm_subject,dm_subject.ETHNIC,,,assign_ct,"{""codelist_id"":""ETHNIC""}",sdtm.oak::assign_ct,0.2.0,,portfolio_demo_reviewer,2026-09-03T04:46:54Z,4
