scenario,assembly_group_id,target_domain,task_count,semantic_correct,structural_correct,complete_plan_correct,complete_plan_top3
advanced,AE_CORE,AE,3,TRUE,TRUE,TRUE,TRUE
advanced,AE_END,AE,3,TRUE,TRUE,TRUE,TRUE
advanced,AE_REL_OUTCOME,AE,2,TRUE,TRUE,TRUE,TRUE
advanced,AE_SAFETY,AE,3,TRUE,TRUE,TRUE,TRUE
advanced,AE_SEQUENCE,AE,1,TRUE,TRUE,TRUE,TRUE
advanced,AE_SOURCE_INTEGRATION,AE,1,TRUE,TRUE,TRUE,TRUE
advanced,AE_START,AE,2,TRUE,TRUE,TRUE,TRUE
advanced,AE_TERMS,AE,3,TRUE,TRUE,TRUE,TRUE
advanced,DM_CONSENT,DM,1,TRUE,TRUE,TRUE,TRUE
advanced,DM_CORE,DM,5,TRUE,TRUE,TRUE,TRUE
advanced,DM_DEMOGRAPHICS,DM,6,TRUE,TRUE,TRUE,TRUE
advanced,DM_REFERENCE_START,DM,1,TRUE,TRUE,TRUE,TRUE
advanced,DM_TREATMENT,DM,4,TRUE,TRUE,TRUE,TRUE
advanced,VS_CORE,VS,7,TRUE,TRUE,TRUE,TRUE
advanced,VS_DIABP,VS,2,TRUE,TRUE,TRUE,TRUE
advanced,VS_HEIGHT,VS,2,TRUE,TRUE,TRUE,TRUE
advanced,VS_POST_DERIVATIONS,VS,3,TRUE,TRUE,TRUE,TRUE
advanced,VS_PULSE,VS,2,TRUE,TRUE,TRUE,TRUE
advanced,VS_SYSBP,VS,2,TRUE,TRUE,TRUE,TRUE
advanced,VS_TEMP,VS,2,TRUE,TRUE,TRUE,TRUE
advanced,VS_WEIGHT,VS,2,TRUE,TRUE,TRUE,TRUE
