target_domain,numerator,denominator,metric,proportion
AE,18,18,语义正确,1
DM,17,17,语义正确,1
VS,22,22,语义正确,1
AE,18,18,目标阶段结构正确,1
DM,17,17,目标阶段结构正确,1
VS,22,22,目标阶段结构正确,1
AE,18,18,函数阶段结构正确,1
DM,17,17,函数阶段结构正确,1
VS,22,22,函数阶段结构正确,1
AE,18,18,参数阶段结构正确,1
DM,17,17,参数阶段结构正确,1
VS,22,22,参数阶段结构正确,1
AE,18,18,端到端结构正确,1
DM,17,17,端到端结构正确,1
VS,22,22,端到端结构正确,1
AE,18,18,函数首选正确,1
DM,17,17,函数首选正确,1
VS,22,22,函数首选正确,1
AE,18,18,函数前三项命中,1
DM,17,17,函数前三项命中,1
VS,22,22,函数前三项命中,1
AE,18,18,最终参数正确,1
DM,17,17,最终参数正确,1
VS,22,22,最终参数正确,1
AE,18,18,完整计划首选正确,1
DM,17,17,完整计划首选正确,1
VS,22,22,完整计划首选正确,1
AE,18,18,完整计划前三项命中,1
DM,17,17,完整计划前三项命中,1
VS,22,22,完整计划前三项命中,1
AE,0,18,给定正确目标时函数首选正确,0
DM,0,17,给定正确目标时函数首选正确,0
VS,0,22,给定正确目标时函数首选正确,0
AE,0,18,给定正确目标时函数前三项命中,0
DM,0,17,给定正确目标时函数前三项命中,0
VS,0,22,给定正确目标时函数前三项命中,0
