task_id,assembly_group_id,target_domain,form_name,required,selected_rank,recommendation_score,model_status,decision,review_comment
DM_STUDY_IDENTIFIER,DM_CORE,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_DOMAIN_CONSTANT,DM_CORE,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_UNIQUE_SUBJECT_IDENTIFIER,DM_CORE,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_SUBJECT_IDENTIFIER,DM_CORE,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_SITE_IDENTIFIER,DM_CORE,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_REFERENCE_START,DM_REFERENCE_START,DM,Exposure A plus Exposure B,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_CONSENT,DM_CONSENT,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_AGE,DM_DEMOGRAPHICS,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_AGE_UNIT,DM_DEMOGRAPHICS,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_SEX,DM_DEMOGRAPHICS,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_ETHNICITY,DM_DEMOGRAPHICS,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_RACE,DM_DEMOGRAPHICS,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_COUNTRY,DM_DEMOGRAPHICS,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_PLANNED_ARM_CODE,DM_TREATMENT,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_PLANNED_ARM,DM_TREATMENT,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_ACTUAL_ARM_CODE,DM_TREATMENT,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
DM_ACTUAL_ARM,DM_TREATMENT,DM,Demographics,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_SOURCE_INTEGRATION,AE_SOURCE_INTEGRATION,AE,Adverse Events plus SAE Details,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_STUDY_IDENTIFIER,AE_CORE,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_DOMAIN_CONSTANT,AE_CORE,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_UNIQUE_SUBJECT_IDENTIFIER,AE_CORE,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_REPORTED_TERM,AE_TERMS,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_CODED_TERM,AE_TERMS,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_BODY_SYSTEM,AE_TERMS,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_SEVERITY,AE_SAFETY,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_SERIOUS,AE_SAFETY,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_HOSPITALIZATION,AE_SAFETY,AE,Adverse Events plus SAE Details,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_RELATIONSHIP,AE_REL_OUTCOME,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_OUTCOME,AE_REL_OUTCOME,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_START_DATETIME,AE_START,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_START_STUDY_DAY,AE_START,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_END_DATETIME,AE_END,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_ONGOING_STATUS,AE_END,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
AE_END_STUDY_DAY,AE_END,AE,Adverse Events,TRUE,1,1,proposed,accept,专家金标准种子，仅用于离线演示。
