task_id,assembly_group_id,scenario,target_domain,difficulty,target_structural_correct,semantic_correct,function_structural_correct,function_top1_correct,function_top3_correct,parameter_structural_correct,parameter_correct,end_to_end_structural_correct,complete_plan_top1_correct,complete_plan_top3_correct,conditional_function_top1_correct,conditional_function_top3_correct,modification_grade,missing_targets,extra_targets
DM_STUDY_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_DOMAIN_CONSTANT,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_UNIQUE_SUBJECT_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_SUBJECT_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_SITE_IDENTIFIER,DM_CORE,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_REFERENCE_START,DM_REFERENCE_START,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_CONSENT,DM_CONSENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_AGE,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_AGE_UNIT,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_SEX,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_ETHNICITY,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_RACE,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_COUNTRY,DM_DEMOGRAPHICS,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_PLANNED_ARM_CODE,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
DM_PLANNED_ARM,DM_TREATMENT,advanced,DM,advanced,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,none,,
