scenario,assembly_group_id,target_domain,task_count,semantic_correct,structural_correct,complete_plan_correct,complete_plan_top3
basic,AE_DOMAIN_CONSTANT,AE,1,TRUE,TRUE,TRUE,TRUE
basic,AE_REPORTED_TERM,AE,1,TRUE,TRUE,TRUE,TRUE
basic,AE_SEVERITY,AE,1,TRUE,TRUE,TRUE,TRUE
basic,AE_START_DATE,AE,1,TRUE,TRUE,TRUE,TRUE
basic,AE_STUDY_IDENTIFIER,AE,1,TRUE,TRUE,TRUE,TRUE
basic,AE_UNIQUE_SUBJECT_IDENTIFIER,AE,1,TRUE,TRUE,TRUE,TRUE
basic,DM_COUNTRY,DM,1,TRUE,TRUE,TRUE,TRUE
basic,DM_DOMAIN_CONSTANT,DM,1,TRUE,TRUE,TRUE,TRUE
basic,DM_INFORMED_CONSENT,DM,1,TRUE,TRUE,TRUE,TRUE
basic,DM_SEX_TERM,DM,1,TRUE,TRUE,TRUE,TRUE
basic,DM_STUDY_IDENTIFIER,DM,1,TRUE,TRUE,TRUE,TRUE
basic,DM_UNIQUE_SUBJECT_IDENTIFIER,DM,1,TRUE,TRUE,TRUE,TRUE
basic,VS_DOMAIN_CONSTANT,VS,1,TRUE,TRUE,TRUE,TRUE
basic,VS_MEASUREMENT_DATE,VS,1,TRUE,TRUE,TRUE,TRUE
basic,VS_ORIGINAL_RESULT,VS,1,TRUE,TRUE,TRUE,TRUE
basic,VS_STUDY_IDENTIFIER,VS,1,TRUE,TRUE,TRUE,TRUE
basic,VS_TEST_CODE,VS,1,TRUE,TRUE,TRUE,TRUE
basic,VS_UNIQUE_SUBJECT_IDENTIFIER,VS,1,TRUE,TRUE,TRUE,TRUE
