target_domain,numerator,denominator,metric,proportion
AE,6,6,语义正确,1
DM,6,6,语义正确,1
VS,6,6,语义正确,1
AE,6,6,目标阶段结构正确,1
DM,6,6,目标阶段结构正确,1
VS,6,6,目标阶段结构正确,1
AE,6,6,函数阶段结构正确,1
DM,6,6,函数阶段结构正确,1
VS,6,6,函数阶段结构正确,1
AE,6,6,参数阶段结构正确,1
DM,6,6,参数阶段结构正确,1
VS,6,6,参数阶段结构正确,1
AE,6,6,端到端结构正确,1
DM,6,6,端到端结构正确,1
VS,6,6,端到端结构正确,1
AE,6,6,函数首选正确,1
DM,6,6,函数首选正确,1
VS,6,6,函数首选正确,1
AE,6,6,函数前三项命中,1
DM,6,6,函数前三项命中,1
VS,6,6,函数前三项命中,1
AE,6,6,最终参数正确,1
DM,6,6,最终参数正确,1
VS,6,6,最终参数正确,1
AE,6,6,完整计划首选正确,1
DM,6,6,完整计划首选正确,1
VS,6,6,完整计划首选正确,1
AE,6,6,完整计划前三项命中,1
DM,6,6,完整计划前三项命中,1
VS,6,6,完整计划前三项命中,1
AE,6,6,给定正确目标时函数首选正确,1
DM,6,6,给定正确目标时函数首选正确,1
VS,6,6,给定正确目标时函数首选正确,1
AE,6,6,给定正确目标时函数前三项命中,1
DM,6,6,给定正确目标时函数前三项命中,1
VS,6,6,给定正确目标时函数前三项命中,1
