task_id,candidate_rank,parameter_total,automatically_injected,requested_from_model,model_completion_received,model_once_correct,reviewer_corrected,parameter_conflicts,unavailable,fully_resolved
DM_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
DM_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
DM_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
DM_INFORMED_CONSENT,1,1,1,0,0,,0,0,0,TRUE
DM_SEX_TERM,1,1,1,0,0,,0,0,0,TRUE
DM_COUNTRY,1,0,0,0,0,,0,0,0,TRUE
AE_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
AE_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
AE_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
AE_REPORTED_TERM,1,0,0,0,0,,0,0,0,TRUE
AE_SEVERITY,1,1,1,0,0,,0,0,0,TRUE
AE_START_DATE,1,1,1,0,0,,0,0,0,TRUE
VS_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
VS_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
VS_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
VS_TEST_CODE,1,0,0,0,0,,0,0,0,TRUE
VS_ORIGINAL_RESULT,1,0,0,0,0,,0,0,0,TRUE
VS_MEASUREMENT_DATE,1,1,1,0,0,,0,0,0,TRUE
