scenario,assembly_group_id,target_domain,task_count,semantic_correct,structural_correct,complete_plan_correct,complete_plan_top3
intermediate,AE_CORE,AE,3,TRUE,TRUE,TRUE,TRUE
intermediate,AE_END,AE,3,TRUE,TRUE,TRUE,TRUE
intermediate,AE_REL_OUTCOME,AE,2,TRUE,TRUE,FALSE,FALSE
intermediate,AE_SAFETY,AE,3,TRUE,TRUE,TRUE,TRUE
intermediate,AE_SEQUENCE,AE,1,TRUE,TRUE,TRUE,TRUE
intermediate,AE_START,AE,2,TRUE,TRUE,TRUE,TRUE
intermediate,AE_TERMS,AE,3,TRUE,TRUE,TRUE,TRUE
intermediate,DM_CONSENT,DM,1,TRUE,TRUE,TRUE,TRUE
intermediate,DM_CORE,DM,5,TRUE,TRUE,TRUE,TRUE
intermediate,DM_DEMOGRAPHICS,DM,6,TRUE,TRUE,TRUE,TRUE
intermediate,DM_REFERENCE_START,DM,1,TRUE,TRUE,TRUE,TRUE
intermediate,DM_TREATMENT,DM,4,TRUE,TRUE,TRUE,TRUE
intermediate,VS_CORE,VS,7,TRUE,TRUE,TRUE,TRUE
intermediate,VS_DIABP,VS,1,TRUE,TRUE,TRUE,TRUE
intermediate,VS_HEIGHT,VS,1,TRUE,TRUE,TRUE,TRUE
intermediate,VS_POST_DERIVATIONS,VS,2,TRUE,TRUE,TRUE,TRUE
intermediate,VS_PULSE,VS,1,TRUE,TRUE,TRUE,TRUE
intermediate,VS_SYSBP,VS,1,TRUE,TRUE,TRUE,TRUE
intermediate,VS_TEMP,VS,1,TRUE,TRUE,TRUE,TRUE
intermediate,VS_WEIGHT,VS,1,TRUE,TRUE,TRUE,TRUE
