target_domain,numerator,denominator,metric,proportion
AE,17,17,语义正确,1
DM,17,17,语义正确,1
VS,15,15,语义正确,1
AE,17,17,目标阶段结构正确,1
DM,17,17,目标阶段结构正确,1
VS,15,15,目标阶段结构正确,1
AE,17,17,函数阶段结构正确,1
DM,17,17,函数阶段结构正确,1
VS,15,15,函数阶段结构正确,1
AE,17,17,参数阶段结构正确,1
DM,17,17,参数阶段结构正确,1
VS,15,15,参数阶段结构正确,1
AE,17,17,端到端结构正确,1
DM,17,17,端到端结构正确,1
VS,15,15,端到端结构正确,1
AE,16,17,函数首选正确,0.9411764705882353
DM,17,17,函数首选正确,1
VS,15,15,函数首选正确,1
AE,16,17,函数前三项命中,0.9411764705882353
DM,17,17,函数前三项命中,1
VS,15,15,函数前三项命中,1
AE,16,17,最终参数正确,0.9411764705882353
DM,17,17,最终参数正确,1
VS,15,15,最终参数正确,1
AE,16,17,完整计划首选正确,0.9411764705882353
DM,17,17,完整计划首选正确,1
VS,15,15,完整计划首选正确,1
AE,16,17,完整计划前三项命中,0.9411764705882353
DM,17,17,完整计划前三项命中,1
VS,15,15,完整计划前三项命中,1
AE,0,17,给定正确目标时函数首选正确,0
DM,0,17,给定正确目标时函数首选正确,0
VS,0,15,给定正确目标时函数首选正确,0
AE,0,17,给定正确目标时函数前三项命中,0
DM,0,17,给定正确目标时函数前三项命中,0
VS,0,15,给定正确目标时函数前三项命中,0
