task_id,candidate_rank,parameter_total,automatically_injected,requested_from_model,model_completion_received,model_once_correct,reviewer_corrected,parameter_conflicts,unavailable,fully_resolved
DM_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
DM_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
DM_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
DM_SUBJECT_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
DM_SITE_IDENTIFIER,1,2,2,0,0,,0,0,0,TRUE
DM_REFERENCE_START,1,1,1,0,0,,0,0,0,TRUE
DM_CONSENT,1,1,1,0,0,,0,0,0,TRUE
DM_AGE,1,0,0,0,0,,0,0,0,TRUE
DM_AGE_UNIT,1,2,2,0,0,,0,0,0,TRUE
DM_SEX,1,1,1,0,0,,0,0,0,TRUE
DM_ETHNICITY,1,1,1,0,0,,0,0,0,TRUE
DM_RACE,1,1,1,0,0,,0,0,0,TRUE
DM_COUNTRY,1,0,0,0,0,,0,0,0,TRUE
DM_PLANNED_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
DM_PLANNED_ARM,1,0,0,0,0,,0,0,0,TRUE
DM_ACTUAL_ARM_CODE,1,0,0,0,0,,0,0,0,TRUE
DM_ACTUAL_ARM,1,0,0,0,0,,0,0,0,TRUE
AE_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
AE_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
AE_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
AE_REPORTED_TERM,1,0,0,0,0,,0,0,0,TRUE
AE_CODED_TERM,1,0,0,0,0,,0,0,0,TRUE
AE_BODY_SYSTEM,1,0,0,0,0,,0,0,0,TRUE
AE_SEVERITY,1,1,1,0,0,,0,0,0,TRUE
AE_SERIOUS,1,1,1,0,0,,0,0,0,TRUE
AE_HOSPITALIZATION,1,1,1,0,0,,0,0,0,TRUE
AE_RELATIONSHIP,1,0,0,0,0,,0,0,0,TRUE
AE_OUTCOME,1,1,1,0,0,,0,0,0,TRUE
AE_START_DATETIME,1,1,1,0,0,,0,0,0,TRUE
AE_START_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
AE_END_DATETIME,1,1,1,0,0,,0,0,0,TRUE
AE_ONGOING_STATUS,1,2,2,0,0,,0,0,0,TRUE
AE_END_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
AE_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
VS_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
VS_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
VS_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
VS_VISIT,1,0,0,0,0,,0,0,0,TRUE
VS_VISIT_NUMBER,1,1,1,0,0,,0,0,0,TRUE
VS_DATETIME,1,1,1,0,0,,0,0,0,TRUE
VS_POSITION,1,1,1,0,0,,0,0,0,TRUE
VS_HEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
VS_WEIGHT_RECORD,1,4,4,0,0,,0,0,0,TRUE
VS_TEMP_RECORD,1,4,4,0,0,,0,0,0,TRUE
VS_SYSBP_RECORD,1,4,4,0,0,,0,0,0,TRUE
VS_DIABP_RECORD,1,4,4,0,0,,0,0,0,TRUE
VS_PULSE_RECORD,1,4,4,0,0,,0,0,0,TRUE
VS_SEQUENCE,1,2,2,0,0,,0,0,0,TRUE
VS_STUDY_DAY,1,2,2,0,0,,0,0,0,TRUE
