scenario,level,metric,numerator,denominator,proportion,level_equal_weight_mean
basic,基础,有效分类,18,18,1,
basic,基础,类别链完全一致,18,18,1,
basic,基础,候选方案覆盖,18,18,1,
basic,基础,目标变量集合完整,18,18,1,
basic,基础,函数链正确,18,18,1,
basic,基础,来源链正确,18,18,1,
basic,基础,参数等价且正确,18,18,1,
basic,基础,完整方案首选正确,18,18,1,
basic,基础,完整方案前三项命中,18,18,1,
intermediate,中等,有效分类,20,20,1,
intermediate,中等,类别链完全一致,14,20,0.7,
intermediate,中等,候选方案覆盖,5,20,0.25,
intermediate,中等,目标变量集合完整,5,20,0.25,
intermediate,中等,函数链正确,5,20,0.25,
intermediate,中等,来源链正确,5,20,0.25,
intermediate,中等,参数等价且正确,5,20,0.25,
intermediate,中等,完整方案首选正确,5,20,0.25,
intermediate,中等,完整方案前三项命中,5,20,0.25,
advanced,高级,有效分类,21,21,1,
advanced,高级,类别链完全一致,18,21,0.8571428571428571,
advanced,高级,候选方案覆盖,13,21,0.6190476190476191,
advanced,高级,目标变量集合完整,13,21,0.6190476190476191,
advanced,高级,函数链正确,12,21,0.5714285714285714,
advanced,高级,来源链正确,12,21,0.5714285714285714,
advanced,高级,参数等价且正确,10,21,0.47619047619047616,
advanced,高级,完整方案首选正确,10,21,0.47619047619047616,
advanced,高级,完整方案前三项命中,10,21,0.47619047619047616,
all,全部,候选方案覆盖,36,59,0.6101694915254238,0.6101694915254238
all,全部,函数链正确,35,59,0.5932203389830508,0.5932203389830508
all,全部,参数等价且正确,33,59,0.559322033898305,0.559322033898305
all,全部,完整方案前三项命中,33,59,0.559322033898305,0.559322033898305
all,全部,完整方案首选正确,33,59,0.559322033898305,0.559322033898305
all,全部,有效分类,59,59,1,1
all,全部,来源链正确,35,59,0.5932203389830508,0.5932203389830508
all,全部,目标变量集合完整,36,59,0.6101694915254238,0.6101694915254238
all,全部,类别链完全一致,50,59,0.847457627118644,0.847457627118644
