scenario,role,path,sha256,access
basic,frozen_candidates,D:/clinical_programming_10weeks/02_project/output/benchmark/v1/basic/experiments/codex-three-level-20260902/recommendations/candidate_plans.csv,e1923eb4c6d693a1e417d36990abe3e5c6ff3d4f7d98c8cc8c7cafc932ca1b76,read_only
basic,frozen_classification_evaluation,D:/clinical_programming_10weeks/02_project/output/benchmark/v1/basic/experiments/codex-three-level-20260902/recommendations/classification_evaluation.csv,c065c967eba4f6c7170459bc361ed73529feccfed5e649b6952150f3493a9169,read_only
basic,original_summary,D:/clinical_programming_10weeks/02_project/output/benchmark/v1/basic/experiments/codex-three-level-20260902/recommendations/mapping_evaluation_summary.json,ab7675d9d8f0282bdde522c4975e09b5d640e68389d96ae3e85a4b5b84ec709d,read_only
basic,frozen_specification,D:/clinical_programming_10weeks/02_project/specs/benchmark/v1/basic_concepts.yml,88a8712a33f065acb41a3d0e152f06e4fb1b8d77af5ad182ad69fd4d95a15baf,read_only
basic,frozen_gold,D:/clinical_programming_10weeks/02_project/specs/benchmark/v1/basic_gold.yml,12b6d61f70cb2987a8e3c4e3c2af4b236474e3561177e466525e02f14ba814e6,read_only
basic,current_registry,D:/clinical_programming_10weeks/02_project/config/transform_registry.yml,e42bffb8d885af537ef2c37186966384599508d65952466524298d6c203d0c0f,read_only
intermediate,frozen_candidates,D:/clinical_programming_10weeks/02_project/output/benchmark/v1/intermediate/experiments/codex-three-level-20260902/recommendations/candidate_plans.csv,b6f256767697083659ede61ac4b3ef7512355d52ba55bc22e18fdbca55f10961,read_only
intermediate,frozen_classification_evaluation,D:/clinical_programming_10weeks/02_project/output/benchmark/v1/intermediate/experiments/codex-three-level-20260902/recommendations/classification_evaluation.csv,c83ad9fb2499e1f73d7d2024f7f1f752a0a3f2a5358811b74d4ef16b96bced30,read_only
intermediate,original_summary,D:/clinical_programming_10weeks/02_project/output/benchmark/v1/intermediate/experiments/codex-three-level-20260902/recommendations/mapping_evaluation_summary.json,340739528f4c1b3d0b35f55de808d15c1459319c62e92358c23679b8c5f1b2a2,read_only
intermediate,frozen_specification,D:/clinical_programming_10weeks/02_project/specs/benchmark/v1/intermediate_concepts.yml,6cdbcd74aaa2fd1d6a1b4504f28ded695084f7501ab9cd7300e2445884713e58,read_only
intermediate,frozen_gold,D:/clinical_programming_10weeks/02_project/specs/benchmark/v1/intermediate_gold.yml,3b851676579f01b30cf18edba9f505b813acd779363eab4600cbfe18919627b6,read_only
intermediate,current_registry,D:/clinical_programming_10weeks/02_project/config/transform_registry.yml,e42bffb8d885af537ef2c37186966384599508d65952466524298d6c203d0c0f,read_only
advanced,frozen_candidates,D:/clinical_programming_10weeks/02_project/output/benchmark/v1/advanced/experiments/codex-three-level-20260902/recommendations/candidate_plans.csv,96bac58259c30ea16f032f6867de548ff2257a37454d28ce00386260ccafbdf8,read_only
advanced,frozen_classification_evaluation,D:/clinical_programming_10weeks/02_project/output/benchmark/v1/advanced/experiments/codex-three-level-20260902/recommendations/classification_evaluation.csv,8d4b076ac3e6beeeac404f9d0c0fa2506c2ca62132deb71c1b1ba08e22ae6c38,read_only
advanced,original_summary,D:/clinical_programming_10weeks/02_project/output/benchmark/v1/advanced/experiments/codex-three-level-20260902/recommendations/mapping_evaluation_summary.json,b0035ecbee6d6f4a51a9feb8c3112ec037bf4f71f84b36a4f7be05c43628dee3,read_only
advanced,frozen_specification,D:/clinical_programming_10weeks/02_project/specs/v0.2/advanced_concepts.yml,635f1ca332d379e59bac0a8fa1ac10c510c72e004ee9026313c47c37ce18998d,read_only
advanced,frozen_gold,D:/clinical_programming_10weeks/02_project/specs/v0.2/advanced_gold.yml,29042b39824be83af7e37bdd06534eb4860efd4e007373a0449d1f093268f29d,read_only
advanced,current_registry,D:/clinical_programming_10weeks/02_project/config/transform_registry.yml,e42bffb8d885af537ef2c37186966384599508d65952466524298d6c203d0c0f,read_only
