evaluation_mode,level,scenario,assembly_group_id,target_domain,task_count,semantic_correct,structural_correct,complete_plan_correct,complete_plan_top3
cascade,基础,basic,AE_DOMAIN_CONSTANT,AE,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,AE_REPORTED_TERM,AE,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,AE_SEVERITY,AE,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,AE_START_DATE,AE,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,AE_STUDY_IDENTIFIER,AE,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,AE_UNIQUE_SUBJECT_IDENTIFIER,AE,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,DM_COUNTRY,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,DM_DOMAIN_CONSTANT,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,DM_INFORMED_CONSENT,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,DM_SEX_TERM,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,DM_STUDY_IDENTIFIER,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,DM_UNIQUE_SUBJECT_IDENTIFIER,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,VS_DOMAIN_CONSTANT,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,VS_MEASUREMENT_DATE,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,VS_ORIGINAL_RESULT,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,VS_STUDY_IDENTIFIER,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,VS_TEST_CODE,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,基础,basic,VS_UNIQUE_SUBJECT_IDENTIFIER,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,AE_DOMAIN_CONSTANT,AE,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,AE_REPORTED_TERM,AE,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,AE_SEVERITY,AE,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,AE_START_DATE,AE,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,AE_STUDY_IDENTIFIER,AE,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,AE_UNIQUE_SUBJECT_IDENTIFIER,AE,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,DM_COUNTRY,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,DM_DOMAIN_CONSTANT,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,DM_INFORMED_CONSENT,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,DM_SEX_TERM,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,DM_STUDY_IDENTIFIER,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,DM_UNIQUE_SUBJECT_IDENTIFIER,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,VS_DOMAIN_CONSTANT,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,VS_MEASUREMENT_DATE,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,VS_ORIGINAL_RESULT,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,VS_STUDY_IDENTIFIER,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,VS_TEST_CODE,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,基础,basic,VS_UNIQUE_SUBJECT_IDENTIFIER,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,AE_CORE,AE,3,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,AE_END,AE,3,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,AE_REL_OUTCOME,AE,2,TRUE,TRUE,FALSE,FALSE
cascade,中等,intermediate,AE_SAFETY,AE,3,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,AE_SEQUENCE,AE,1,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,AE_START,AE,2,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,AE_TERMS,AE,3,TRUE,TRUE,FALSE,FALSE
cascade,中等,intermediate,DM_CONSENT,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,DM_CORE,DM,5,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,DM_DEMOGRAPHICS,DM,6,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,DM_REFERENCE_START,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,DM_TREATMENT,DM,4,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,VS_CORE,VS,7,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,VS_DIABP,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,VS_HEIGHT,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,VS_POST_DERIVATIONS,VS,2,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,VS_PULSE,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,VS_SYSBP,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,VS_TEMP,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,中等,intermediate,VS_WEIGHT,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,AE_CORE,AE,3,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,AE_END,AE,3,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,AE_REL_OUTCOME,AE,2,TRUE,TRUE,FALSE,FALSE
conditional,中等,intermediate,AE_SAFETY,AE,3,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,AE_SEQUENCE,AE,1,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,AE_START,AE,2,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,AE_TERMS,AE,3,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,DM_CONSENT,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,DM_CORE,DM,5,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,DM_DEMOGRAPHICS,DM,6,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,DM_REFERENCE_START,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,DM_TREATMENT,DM,4,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,VS_CORE,VS,7,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,VS_DIABP,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,VS_HEIGHT,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,VS_POST_DERIVATIONS,VS,2,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,VS_PULSE,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,VS_SYSBP,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,VS_TEMP,VS,1,TRUE,TRUE,TRUE,TRUE
conditional,中等,intermediate,VS_WEIGHT,VS,1,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,AE_CORE,AE,3,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,AE_END,AE,3,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,AE_REL_OUTCOME,AE,2,TRUE,TRUE,FALSE,FALSE
cascade,高级,advanced,AE_SAFETY,AE,3,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,AE_SEQUENCE,AE,1,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,AE_SOURCE_INTEGRATION,AE,1,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,AE_START,AE,2,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,AE_TERMS,AE,3,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,DM_CONSENT,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,DM_CORE,DM,5,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,DM_DEMOGRAPHICS,DM,6,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,DM_REFERENCE_START,DM,1,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,DM_TREATMENT,DM,4,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,VS_CORE,VS,7,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,VS_DIABP,VS,2,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,VS_HEIGHT,VS,2,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,VS_POST_DERIVATIONS,VS,3,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,VS_PULSE,VS,2,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,VS_SYSBP,VS,2,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,VS_TEMP,VS,2,TRUE,TRUE,TRUE,TRUE
cascade,高级,advanced,VS_WEIGHT,VS,2,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,AE_CORE,AE,3,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,AE_END,AE,3,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,AE_REL_OUTCOME,AE,2,TRUE,TRUE,FALSE,FALSE
conditional,高级,advanced,AE_SAFETY,AE,3,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,AE_SEQUENCE,AE,1,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,AE_SOURCE_INTEGRATION,AE,1,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,AE_START,AE,2,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,AE_TERMS,AE,3,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,DM_CONSENT,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,DM_CORE,DM,5,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,DM_DEMOGRAPHICS,DM,6,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,DM_REFERENCE_START,DM,1,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,DM_TREATMENT,DM,4,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,VS_CORE,VS,7,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,VS_DIABP,VS,2,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,VS_HEIGHT,VS,2,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,VS_POST_DERIVATIONS,VS,3,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,VS_PULSE,VS,2,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,VS_SYSBP,VS,2,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,VS_TEMP,VS,2,TRUE,TRUE,TRUE,TRUE
conditional,高级,advanced,VS_WEIGHT,VS,2,TRUE,TRUE,TRUE,TRUE
