evaluation_mode,level,task_id,assembly_group_id,scenario,target_domain,difficulty,target_structural_correct,semantic_correct,function_structural_correct,function_top1_correct,function_top3_correct,parameter_structural_correct,parameter_correct,end_to_end_structural_correct,complete_plan_top1_correct,complete_plan_top3_correct,conditional_function_top1_correct,conditional_function_top3_correct,modification_grade,missing_targets,extra_targets
cascade,基础,DM_STUDY_IDENTIFIER,DM_STUDY_IDENTIFIER,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,DM_DOMAIN_CONSTANT,DM_DOMAIN_CONSTANT,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,DM_UNIQUE_SUBJECT_IDENTIFIER,DM_UNIQUE_SUBJECT_IDENTIFIER,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,DM_INFORMED_CONSENT,DM_INFORMED_CONSENT,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,DM_SEX_TERM,DM_SEX_TERM,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,DM_COUNTRY,DM_COUNTRY,basic,DM,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,AE_STUDY_IDENTIFIER,AE_STUDY_IDENTIFIER,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,AE_DOMAIN_CONSTANT,AE_DOMAIN_CONSTANT,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,AE_UNIQUE_SUBJECT_IDENTIFIER,AE_UNIQUE_SUBJECT_IDENTIFIER,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
cascade,基础,AE_REPORTED_TERM,AE_REPORTED_TERM,basic,AE,basic,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,none,,
