scenario,domain,stage,agent_task,request_path,frozen_request_sha256,transmitted_text_sha256,evidence_request_sha256,match,validation_status,origin
basic,DM,targets,/root/v04_nine_blind_final/blind_v04_basic_dm,basic/recommendations/groups/dm_atomic_v04/targets/request.txt,ec144d3c9050a18481afd255caed197d90bdf83ef773b5cbc7b81122b49f4440,ec144d3c9050a18481afd255caed197d90bdf83ef773b5cbc7b81122b49f4440,ec144d3c9050a18481afd255caed197d90bdf83ef773b5cbc7b81122b49f4440,TRUE,passed,copied_verified_baseline
basic,DM,functions_cascade,/root/v04_nine_blind_final/blind_v04_basic_dm,basic/recommendations/groups/dm_atomic_v04/functions_cascade/request.txt,abe9a0dee3602f97c4d661f20fb40abec609466a7a005b802639e20bdece7951,abe9a0dee3602f97c4d661f20fb40abec609466a7a005b802639e20bdece7951,abe9a0dee3602f97c4d661f20fb40abec609466a7a005b802639e20bdece7951,TRUE,passed,copied_verified_baseline
basic,DM,functions_conditional,/root/v04_nine_blind_final/blind_v04_basic_dm,basic/recommendations/groups/dm_atomic_v04/functions_conditional/request.txt,aae42cff2d52bbed8eae03f48d549919c2e74fd099c685ae10693267a386b127,aae42cff2d52bbed8eae03f48d549919c2e74fd099c685ae10693267a386b127,aae42cff2d52bbed8eae03f48d549919c2e74fd099c685ae10693267a386b127,TRUE,passed,copied_verified_baseline
basic,AE,targets,/root/v04_nine_blind_final/blind_v04_basic_ae,basic/recommendations/groups/ae_atomic_v04/targets/request.txt,b4e8dae3b4d86c45cabc7a97da4e735ad1a3009acda03be959f4e40841cf2bce,b4e8dae3b4d86c45cabc7a97da4e735ad1a3009acda03be959f4e40841cf2bce,b4e8dae3b4d86c45cabc7a97da4e735ad1a3009acda03be959f4e40841cf2bce,TRUE,passed,copied_verified_baseline
basic,AE,functions_cascade,/root/v04_nine_blind_final/blind_v04_basic_ae,basic/recommendations/groups/ae_atomic_v04/functions_cascade/request.txt,643416dc7fd3f40e3e9299e69d161142910e2d8419050e661cd3b0f764f8d164,643416dc7fd3f40e3e9299e69d161142910e2d8419050e661cd3b0f764f8d164,643416dc7fd3f40e3e9299e69d161142910e2d8419050e661cd3b0f764f8d164,TRUE,passed,copied_verified_baseline
basic,AE,functions_conditional,/root/v04_nine_blind_final/blind_v04_basic_ae,basic/recommendations/groups/ae_atomic_v04/functions_conditional/request.txt,b09a17b0631f99d7ab787b273500f25fd754893c2c3e1c899d382958cdb7f3ca,b09a17b0631f99d7ab787b273500f25fd754893c2c3e1c899d382958cdb7f3ca,b09a17b0631f99d7ab787b273500f25fd754893c2c3e1c899d382958cdb7f3ca,TRUE,passed,copied_verified_baseline
basic,VS,targets,/root/v04_nine_blind_final/blind_v04_basic_vs,basic/recommendations/groups/vs_atomic_v04/targets/request.txt,90db1af42901f09983c77d0a83f93f7f87107bb4a069f8601b02c6b3b1548d18,90db1af42901f09983c77d0a83f93f7f87107bb4a069f8601b02c6b3b1548d18,90db1af42901f09983c77d0a83f93f7f87107bb4a069f8601b02c6b3b1548d18,TRUE,passed,copied_verified_baseline
basic,VS,functions_cascade,/root/v04_nine_blind_final/blind_v04_basic_vs,basic/recommendations/groups/vs_atomic_v04/functions_cascade/request.txt,0135e05b6764cba2086c9a5eac1e4bdab1681c493352df4e8540f0580365ae89,0135e05b6764cba2086c9a5eac1e4bdab1681c493352df4e8540f0580365ae89,0135e05b6764cba2086c9a5eac1e4bdab1681c493352df4e8540f0580365ae89,TRUE,passed,copied_verified_baseline
basic,VS,functions_conditional,/root/v04_nine_blind_final/blind_v04_basic_vs,basic/recommendations/groups/vs_atomic_v04/functions_conditional/request.txt,b32e7895ffff33fba9ff33d7dc2f4a7ca4292e3f6e771bdf208bce87fd920636,b32e7895ffff33fba9ff33d7dc2f4a7ca4292e3f6e771bdf208bce87fd920636,b32e7895ffff33fba9ff33d7dc2f4a7ca4292e3f6e771bdf208bce87fd920636,TRUE,passed,copied_verified_baseline
intermediate,DM,targets,/root/v04_exact_remediation/exact_intermediate_dm,intermediate/recommendations/groups/dm_atomic_v04/targets/request.txt,e70533d34f4838c93aad109fb30698a16f4021a921ab2d85358acc2056d37171,e70533d34f4838c93aad109fb30698a16f4021a921ab2d85358acc2056d37171,e70533d34f4838c93aad109fb30698a16f4021a921ab2d85358acc2056d37171,TRUE,passed,direct_exact_dispatch
intermediate,DM,functions_cascade,/root/v04_exact_remediation/exact_intermediate_dm,intermediate/recommendations/groups/dm_atomic_v04/functions_cascade/request.txt,485a5c162f11be1752fe75a1320e5a6b970196b5c24fd3055a69556fb69f9bc5,485a5c162f11be1752fe75a1320e5a6b970196b5c24fd3055a69556fb69f9bc5,485a5c162f11be1752fe75a1320e5a6b970196b5c24fd3055a69556fb69f9bc5,TRUE,passed,direct_exact_dispatch
intermediate,DM,functions_conditional,/root/v04_exact_remediation/exact_intermediate_dm,intermediate/recommendations/groups/dm_atomic_v04/functions_conditional/request.txt,40a461e7b254ea39e76db57ee35788a0d1696a2770b32bb197e5ac62fa450d20,40a461e7b254ea39e76db57ee35788a0d1696a2770b32bb197e5ac62fa450d20,40a461e7b254ea39e76db57ee35788a0d1696a2770b32bb197e5ac62fa450d20,TRUE,passed,direct_exact_dispatch
intermediate,AE,targets,/root/v04_exact_remediation/exact_intermediate_ae,intermediate/recommendations/groups/ae_atomic_v04/targets/request.txt,185e0d617ac31be3b1323090d9b4a8f0e714a02432494277447be0518db73c76,185e0d617ac31be3b1323090d9b4a8f0e714a02432494277447be0518db73c76,185e0d617ac31be3b1323090d9b4a8f0e714a02432494277447be0518db73c76,TRUE,passed,direct_exact_dispatch
intermediate,AE,functions_cascade,/root/v04_exact_remediation/exact_intermediate_ae,intermediate/recommendations/groups/ae_atomic_v04/functions_cascade/request.txt,e9a009a10deafe841f60564d44c0bf66a2063db95c1718126ea16b242d4c0f96,e9a009a10deafe841f60564d44c0bf66a2063db95c1718126ea16b242d4c0f96,e9a009a10deafe841f60564d44c0bf66a2063db95c1718126ea16b242d4c0f96,TRUE,passed,direct_exact_dispatch
intermediate,AE,functions_conditional,/root/v04_exact_remediation/exact_intermediate_ae,intermediate/recommendations/groups/ae_atomic_v04/functions_conditional/request.txt,d37d8cd8bd73b16e52f6f757560e2406da48ceb1e17581f4fab5857a0db1c16d,d37d8cd8bd73b16e52f6f757560e2406da48ceb1e17581f4fab5857a0db1c16d,d37d8cd8bd73b16e52f6f757560e2406da48ceb1e17581f4fab5857a0db1c16d,TRUE,passed,direct_exact_dispatch
intermediate,AE,parameters_conditional,/root/v04_exact_remediation/exact_intermediate_ae,intermediate/recommendations/groups/ae_atomic_v04/parameters_conditional/request.txt,f6e21beda423318358e532d8330bd682a5bfe241264a2411b1965ffc07c7803a,f6e21beda423318358e532d8330bd682a5bfe241264a2411b1965ffc07c7803a,f6e21beda423318358e532d8330bd682a5bfe241264a2411b1965ffc07c7803a,TRUE,passed,direct_exact_dispatch
intermediate,VS,targets,/root/v04_exact_remediation/exact_intermediate_vs,intermediate/recommendations/groups/vs_atomic_v04/targets/request.txt,a54a4993120c5bd3d7af2240a8f36ad8f4bdd27ca82e0afdfea68f51686389be,a54a4993120c5bd3d7af2240a8f36ad8f4bdd27ca82e0afdfea68f51686389be,a54a4993120c5bd3d7af2240a8f36ad8f4bdd27ca82e0afdfea68f51686389be,TRUE,passed,direct_exact_dispatch
intermediate,VS,functions_cascade,/root/v04_exact_remediation/exact_intermediate_vs,intermediate/recommendations/groups/vs_atomic_v04/functions_cascade/request.txt,1ef8fb472a47a7e822868d8f7d241097ed516eebf4ac17d7ef9c15a7d65002e0,1ef8fb472a47a7e822868d8f7d241097ed516eebf4ac17d7ef9c15a7d65002e0,1ef8fb472a47a7e822868d8f7d241097ed516eebf4ac17d7ef9c15a7d65002e0,TRUE,passed,direct_exact_dispatch
intermediate,VS,functions_conditional,/root/v04_exact_remediation/exact_intermediate_vs,intermediate/recommendations/groups/vs_atomic_v04/functions_conditional/request.txt,efcf833c9198ca9f1ce20f21d623c0586c3a1b6c4f620122dffe2dcbfffed275,efcf833c9198ca9f1ce20f21d623c0586c3a1b6c4f620122dffe2dcbfffed275,efcf833c9198ca9f1ce20f21d623c0586c3a1b6c4f620122dffe2dcbfffed275,TRUE,passed,direct_exact_dispatch
advanced,DM,targets,/root/v04_exact_remediation/exact_advanced_dm,advanced/recommendations/groups/dm_atomic_v04/targets/request.txt,274b39185b0016eca58893744040df292db877574cb4895cb03eccc18b81fe10,274b39185b0016eca58893744040df292db877574cb4895cb03eccc18b81fe10,274b39185b0016eca58893744040df292db877574cb4895cb03eccc18b81fe10,TRUE,passed,direct_exact_dispatch
