evaluation_mode,scenario,level,metric,numerator,denominator,proportion,level_equal_weight_mean
cascade,all,全部,语义正确,124,124,1,1
cascade,all,全部,目标阶段结构正确,124,124,1,1
cascade,all,全部,函数阶段结构正确,124,124,1,1
cascade,all,全部,参数阶段结构正确,124,124,1,1
cascade,all,全部,端到端结构正确,124,124,1,1
cascade,all,全部,函数首选正确,121,124,0.9758064516129032,0.9805466046067549
cascade,all,全部,函数前三项命中,121,124,0.9758064516129032,0.9805466046067549
cascade,all,全部,参数正确,121,124,0.9758064516129032,0.9805466046067549
cascade,all,全部,完整计划首选正确,121,124,0.9758064516129032,0.9805466046067549
cascade,all,全部,完整计划前三项命中,121,124,0.9758064516129032,0.9805466046067549
conditional,all,全部,语义正确,124,124,1,1
conditional,all,全部,目标阶段结构正确,124,124,1,1
conditional,all,全部,函数阶段结构正确,124,124,1,1
conditional,all,全部,参数阶段结构正确,124,124,1,1
conditional,all,全部,端到端结构正确,124,124,1,1
conditional,all,全部,函数首选正确,122,124,0.9838709677419355,0.9873493256951903
conditional,all,全部,函数前三项命中,122,124,0.9838709677419355,0.9873493256951903
conditional,all,全部,参数正确,122,124,0.9838709677419355,0.9873493256951903
conditional,all,全部,完整计划首选正确,122,124,0.9838709677419355,0.9873493256951903
conditional,all,全部,完整计划前三项命中,122,124,0.9838709677419355,0.9873493256951903
