evaluation_mode,scenario,level,numerator,denominator,metric,proportion
cascade,advanced,高级,57,57,语义正确,1
cascade,basic,基础,18,18,语义正确,1
cascade,intermediate,中等,49,49,语义正确,1
conditional,advanced,高级,57,57,语义正确,1
conditional,basic,基础,18,18,语义正确,1
conditional,intermediate,中等,49,49,语义正确,1
cascade,advanced,高级,57,57,目标阶段结构正确,1
cascade,basic,基础,18,18,目标阶段结构正确,1
cascade,intermediate,中等,49,49,目标阶段结构正确,1
conditional,advanced,高级,57,57,目标阶段结构正确,1
conditional,basic,基础,18,18,目标阶段结构正确,1
conditional,intermediate,中等,49,49,目标阶段结构正确,1
cascade,advanced,高级,57,57,函数阶段结构正确,1
cascade,basic,基础,18,18,函数阶段结构正确,1
cascade,intermediate,中等,49,49,函数阶段结构正确,1
conditional,advanced,高级,57,57,函数阶段结构正确,1
conditional,basic,基础,18,18,函数阶段结构正确,1
conditional,intermediate,中等,49,49,函数阶段结构正确,1
cascade,advanced,高级,57,57,参数阶段结构正确,1
cascade,basic,基础,18,18,参数阶段结构正确,1
cascade,intermediate,中等,49,49,参数阶段结构正确,1
conditional,advanced,高级,57,57,参数阶段结构正确,1
conditional,basic,基础,18,18,参数阶段结构正确,1
conditional,intermediate,中等,49,49,参数阶段结构正确,1
cascade,advanced,高级,57,57,端到端结构正确,1
cascade,basic,基础,18,18,端到端结构正确,1
cascade,intermediate,中等,49,49,端到端结构正确,1
conditional,advanced,高级,57,57,端到端结构正确,1
conditional,basic,基础,18,18,端到端结构正确,1
conditional,intermediate,中等,49,49,端到端结构正确,1
cascade,advanced,高级,56,57,函数首选正确,0.9824561403508771
cascade,basic,基础,18,18,函数首选正确,1
cascade,intermediate,中等,47,49,函数首选正确,0.9591836734693877
conditional,advanced,高级,56,57,函数首选正确,0.9824561403508771
conditional,basic,基础,18,18,函数首选正确,1
conditional,intermediate,中等,48,49,函数首选正确,0.9795918367346939
cascade,advanced,高级,56,57,函数前三项命中,0.9824561403508771
cascade,basic,基础,18,18,函数前三项命中,1
cascade,intermediate,中等,47,49,函数前三项命中,0.9591836734693877
conditional,advanced,高级,56,57,函数前三项命中,0.9824561403508771
conditional,basic,基础,18,18,函数前三项命中,1
conditional,intermediate,中等,48,49,函数前三项命中,0.9795918367346939
cascade,advanced,高级,56,57,参数正确,0.9824561403508771
cascade,basic,基础,18,18,参数正确,1
cascade,intermediate,中等,47,49,参数正确,0.9591836734693877
conditional,advanced,高级,56,57,参数正确,0.9824561403508771
conditional,basic,基础,18,18,参数正确,1
conditional,intermediate,中等,48,49,参数正确,0.9795918367346939
cascade,advanced,高级,56,57,完整计划首选正确,0.9824561403508771
cascade,basic,基础,18,18,完整计划首选正确,1
cascade,intermediate,中等,47,49,完整计划首选正确,0.9591836734693877
conditional,advanced,高级,56,57,完整计划首选正确,0.9824561403508771
conditional,basic,基础,18,18,完整计划首选正确,1
conditional,intermediate,中等,48,49,完整计划首选正确,0.9795918367346939
cascade,advanced,高级,56,57,完整计划前三项命中,0.9824561403508771
cascade,basic,基础,18,18,完整计划前三项命中,1
cascade,intermediate,中等,47,49,完整计划前三项命中,0.9591836734693877
conditional,advanced,高级,56,57,完整计划前三项命中,0.9824561403508771
conditional,basic,基础,18,18,完整计划前三项命中,1
conditional,intermediate,中等,48,49,完整计划前三项命中,0.9795918367346939
