evaluation_mode,scenario,level,target_domain,modification_grade,count
cascade,advanced,高级,AE,moderate,1
cascade,advanced,高级,AE,none,17
cascade,advanced,高级,DM,none,17
cascade,advanced,高级,VS,none,22
cascade,basic,基础,AE,none,6
cascade,basic,基础,DM,none,6
cascade,basic,基础,VS,none,6
cascade,intermediate,中等,AE,moderate,2
cascade,intermediate,中等,AE,none,15
cascade,intermediate,中等,DM,none,17
cascade,intermediate,中等,VS,none,15
conditional,advanced,高级,AE,moderate,1
conditional,advanced,高级,AE,none,17
conditional,advanced,高级,DM,none,17
conditional,advanced,高级,VS,none,22
conditional,basic,基础,AE,none,6
conditional,basic,基础,DM,none,6
conditional,basic,基础,VS,none,6
conditional,intermediate,中等,AE,moderate,1
conditional,intermediate,中等,AE,none,16
conditional,intermediate,中等,DM,none,17
conditional,intermediate,中等,VS,none,15
