scenario,evaluation_mode,level,task_id,candidate_rank,parameter_total,automatically_injected,requested_from_model,model_completion_received,model_once_correct,reviewer_corrected,parameter_conflicts,unavailable,fully_resolved
basic,cascade,基础,DM_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
basic,cascade,基础,DM_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,DM_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,DM_INFORMED_CONSENT,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,DM_SEX_TERM,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,DM_COUNTRY,1,0,0,0,0,,0,0,0,TRUE
basic,cascade,基础,AE_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
basic,cascade,基础,AE_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,AE_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,AE_REPORTED_TERM,1,0,0,0,0,,0,0,0,TRUE
basic,cascade,基础,AE_SEVERITY,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,AE_START_DATE,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,VS_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
basic,cascade,基础,VS_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,VS_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
basic,cascade,基础,VS_TEST_CODE,1,0,0,0,0,,0,0,0,TRUE
basic,cascade,基础,VS_ORIGINAL_RESULT,1,0,0,0,0,,0,0,0,TRUE
basic,cascade,基础,VS_MEASUREMENT_DATE,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,DM_STUDY_IDENTIFIER,1,0,0,0,0,,0,0,0,TRUE
basic,conditional,基础,DM_DOMAIN_CONSTANT,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,DM_UNIQUE_SUBJECT_IDENTIFIER,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,DM_INFORMED_CONSENT,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,DM_SEX_TERM,1,1,1,0,0,,0,0,0,TRUE
basic,conditional,基础,DM_COUNTRY,1,0,0,0,0,,0,0,0,TRUE
